pid,wave,y,treat,observed
1,1,0,0,1
1,2,0,0,1
1,3,0,0,1
2,1,0,1,1
2,2,0,1,1
2,3,1,1,1
3,1,1,0,1
3,2,0,0,1
3,3,0,0,1
4,1,1,1,1
4,2,1,1,1
4,3,0,1,0
5,1,0,0,1
5,2,0,0,1
5,3,1,0,1
6,1,1,1,1
6,2,1,1,0
6,3,1,1,1
7,1,0,1,1
7,2,0,1,1
7,3,0,1,0
8,1,0,0,1
8,2,0,0,0
8,3,0,0,0
9,1,0,0,1
9,2,1,0,0
9,3,1,0,1
10,1,0,0,1
10,2,0,0,1
10,3,1,0,0
11,1,1,0,1
11,2,1,0,1
11,3,1,0,0
12,1,1,1,1
12,2,1,1,1
12,3,0,1,1
13,1,1,0,1
13,2,0,0,0
13,3,1,0,1
14,1,1,0,1
14,2,0,0,1
14,3,0,0,1
15,1,1,1,1
15,2,0,1,0
15,3,1,1,0
16,1,1,1,1
16,2,1,1,1
16,3,1,1,1
17,1,0,0,1
17,2,1,0,1
17,3,0,0,1
18,1,0,0,1
18,2,1,0,1
18,3,1,0,1
19,1,1,1,1
19,2,1,1,1
19,3,1,1,1
20,1,1,0,1
20,2,1,0,1
20,3,1,0,0
21,1,1,1,1
21,2,0,1,1
21,3,1,1,1
22,1,0,1,1
22,2,0,1,1
22,3,1,1,1
23,1,1,1,1
23,2,1,1,1
23,3,1,1,1
24,1,0,1,1
24,2,1,1,0
24,3,0,1,1
25,1,1,0,1
25,2,0,0,1
25,3,0,0,0
26,1,1,1,1
26,2,0,1,0
26,3,0,1,1
27,1,1,0,1
27,2,0,0,1
27,3,0,0,1
28,1,0,0,1
28,2,0,0,1
28,3,1,0,1
29,1,1,0,1
29,2,1,0,1
29,3,0,0,1
30,1,1,1,1
30,2,1,1,1
30,3,0,1,1
31,1,0,0,1
31,2,0,0,1
31,3,1,0,1
32,1,1,1,1
32,2,1,1,1
32,3,1,1,0
33,1,1,0,1
33,2,1,0,0
33,3,1,0,1
34,1,0,0,1
34,2,0,0,1
34,3,1,0,1
35,1,0,0,1
35,2,1,0,1
35,3,0,0,1
36,1,1,1,1
36,2,1,1,0
36,3,1,1,0
37,1,0,1,1
37,2,1,1,1
37,3,0,1,1
38,1,0,1,1
38,2,1,1,1
38,3,1,1,1
39,1,1,1,1
39,2,0,1,1
39,3,0,1,0
40,1,0,0,1
40,2,0,0,1
40,3,0,0,1
41,1,1,0,1
41,2,1,0,1
41,3,0,0,0
42,1,0,1,1
42,2,1,1,1
42,3,1,1,1
43,1,0,0,1
43,2,0,0,1
43,3,0,0,1
44,1,1,0,1
44,2,1,0,1
44,3,1,0,1
45,1,0,1,1
45,2,1,1,1
45,3,0,1,1
46,1,1,1,1
46,2,1,1,0
46,3,1,1,1
47,1,0,1,1
47,2,0,1,1
47,3,0,1,1
48,1,1,1,1
48,2,1,1,1
48,3,1,1,0
49,1,0,1,1
49,2,0,1,1
49,3,0,1,1
50,1,0,0,1
50,2,1,0,1
50,3,0,0,1
51,1,1,0,1
51,2,0,0,1
51,3,0,0,1
52,1,1,0,1
52,2,0,0,0
52,3,0,0,1
53,1,1,0,1
53,2,1,0,0
53,3,1,0,0
54,1,0,0,1
54,2,0,0,1
54,3,0,0,1
55,1,1,1,1
55,2,1,1,1
55,3,1,1,1
56,1,0,1,1
56,2,0,1,1
56,3,1,1,1
57,1,0,0,1
57,2,0,0,1
57,3,0,0,1
58,1,0,1,1
58,2,1,1,1
58,3,1,1,1
59,1,0,1,1
59,2,1,1,0
59,3,0,1,1
60,1,1,1,1
60,2,0,1,1
60,3,1,1,0
